filename,Non,Stress
S137_011_00000020_png.rf.3a7a9a614e5f4f4444113450882254c4.jpg,1,1
S115_008_00000015_png.rf.4d82d7a9c3a09f1e026f5595292bcb5b.jpg,1,1
S122_001_00000011_png.rf.ed3b31c432aff37d78dda91da8a3bb22.jpg,1,1
S110_001_00000011_png.rf.6ec9c756f7b08f3cae25238a3e40ad97.jpg,1,1
S101_002_00000018_png.rf.23511223cfc8e03524be0aabf715f059.jpg,1,1
S068_005_00000020_png.rf.62db1cc2a16d3e93b6aa4381ea74a76d.jpg,0,1
S093_004_00000014_png.rf.da60af5cd2441f2d8176f290fdb64fd5.jpg,1,1
S079_004_00000026_png.rf.c21365e8b4183cc7a73f0f75949b59a9.jpg,1,1
S044_001_00000022_png.rf.c979b36b3cd60acc079467c9f5f97307.jpg,1,1
S083_003_00000019_png.rf.19387759171c3d9fefac55125718ced2.jpg,1,1
S090_007_00000014_png.rf.ba608c0716f207fd84ad51fa5499ef85.jpg,0,1
S055_006_00000007_png.rf.fab0bb2ee24e6f1f702420db21624f0f.jpg,0,1
S097_004_00000028_png.rf.4583b36c13f29a846c17a22f2a213cc4.jpg,0,1
S026_006_00000011_png.rf.8fedead9608f3fa227e64e413dbb1a63.jpg,1,1
S050_002_00000017_png.rf.560325d9de3234bf4d423bb01a2e59fd.jpg,1,1
S051_003_00000016_png.rf.08adf7d15399a5fbe69165bb6098edb3.jpg,0,1
S124_001_00000013_png.rf.b750269334e954476e8532e8054fd055.jpg,1,1
